id,answer
1f1a1843b269294a9bf6ee1c493b8adf,
522b04eb0eefd5e07d22df0aa227f18a,
266d5fd4de384c595141b50095c0971c,
84c3bdc7acb5d742864c8b1d46dde072,金中都正南
f7e80446e971ccc1d98adafb101e3c72,北美洲
3a2a4ea16f9b5295285dc5d9d0587000,蓋倫
6e5f8d4bc277f82cf781de8c9530682b,[UNK]城壇遺跡與古朝鮮有關?與此密切相關的問題是，什麼才算是一個好的科學解釋。除了提供對未來事件的預測，社會往往需要科學理論為經常發生或已經發生的事件提供解釋。哲學家們對「一個科學理論成功地解釋了一個現象」以及「一個科學理論具有解釋力」之說法所憑依的標準進行了調查研究。演繹-律則模型是一個早期的，有影響力的科學解釋的理論。它說，一個成功的科學解釋必須能從一個科學定律推斷出某個現象的發生
b6b80a52c734eeeff5449bdfa6b96be2,阿里巴巴
66b8b1b9fba980be2c2ea0aa41540c37,
dccbc0da6aa05da9799c86a899f29f0a,德國
c29d3300dc285629622bf453b11c055c,
70031b1ec39c3808d6e81304a6476d31,
b845a3379030278a9a69d8d5ce8dbc3b,東晉內部出現糾紛
9530427c80b92582a1cc57ea40087264,東德在很多運動中都具有領先地位？心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律
c1ac560012f6f0caf7b57b9f9867c4d5,潛艇戰
513feb513bede21dc3dc2a700fc9eeee,《胡貝圖斯堡條約》
00316b54d96b95af18bf1e3b866b7465,
7b0d70677a98892e7cdeb449ca4ab8c0,下薩克森邦的哪一邊？笛卡兒的宗教信仰在學術圈中一直被嚴格地爭論著。他聲稱是虔誠的羅馬天主教徒，以及「沉思」的目的是為了維護基督教信仰。但是在他自己的時代，笛卡兒被指控宣揚秘密的自然神論和無神論信仰。與他同時代的布萊茲·帕斯卡說，「我不能原諒笛卡兒；他在其全部的哲學之中都想能撇開上帝。然而他又不能不要上帝來輕輕碰一下，以便使世界運動起來；除此之外，他就再也用不著上帝了。」史蒂芬·高克羅格
8dbd42910fbd2efb36e6c0359c8247d4,防止動亂
3fd4196754d9d477457db270bf42fc90,一種弱酸
86b748fd119e984dddfe500ad8ae56c7,嘉義縣朴子市
4e009d651f65cd5fb1e8098cba766fbe,由於神聖羅馬帝國諸侯在什麼方面有了歧見而分裂為天主教與新教兩派?荷蘭叛亂的背景對於認識導致三十年戰爭原因是必需的。眾所周知，西班牙與荷蘭簽訂的十二年休戰條約將於1621年到期，當時整個歐洲意識到這點，西班牙帝國試圖再次征服荷蘭共和國。時任弗蘭德爾軍司令斯皮諾拉嘗試通過友好領土直抵荷蘭共和國，而行軍路線中唯一的敵對國家是普法茲選侯國，因此普法茲選侯國在歐洲具有相當重要的戰略意義遠遠超過了它自身的價值。這解釋了為什麼英格蘭國王詹姆斯一世於1612年為女兒伊麗莎白•斯圖亞特與普法茲選侯腓特烈五世的婚禮做準備，儘管當時的社會習俗和輿論認為公主該嫁給另一個王室。歐洲列強均想插手帝國事務，以獲取利益。它們分為兩派，其中哈布斯堡王朝集團由奧地利大公國、西班牙帝國與神聖羅馬帝國的天主教諸侯國組成，並得到羅馬教皇及波蘭立陶宛聯盟的支持；而另一方為反哈布斯堡王朝集團
e1e6283aef5dcce12490cbb2f1205915,哪一個國家的政策?心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律
fca0089648981e423956b9a48d0e113f,兩
b5dc87620bf91fc3481c218f307173b3,1981年
7aa542a570c770de13a1ddc9da20267e,第十六屆
266fcd375d79308cd83d05a286d1cf7e,為了對抗軍隊的叛變，由無政府主義主導的農民和勞工們在武裝民兵的支持下攻佔了主要的城市巴塞隆納，以及其他面積廣大的鄉村地區，在鄉村實行集體化。但最後法西斯主義還是在1939年獲勝，無政府主義者在與史達林主義者的鬥爭中也節節敗退。西班牙全國勞工聯盟的領導階層往往陷入混亂和分裂，一些成員參與政府導致極大爭議。史達林主義的軍隊也迫害反對派的馬克思主義者與無政府主義者。自從1970年代以來，無政府主義者又開始與新崛起的新法西斯主義團體鬥爭。在德國
5d88540cf65991caad03140c196282ea,
2925368ae804706f69ea97fa2349992e,中生代
a8e5c387ba8b9cbf3d1a05bc23621d93,
7a122db29d80f12fbf5686f8677c490d,幾週
2efa8cec2fd93897ae7157d9b619671b,鼬鼠
49b126df96b0bf761cdc5a7d84dcd81d,巴黎
da26ad1241700c56b1a2de3af3c2928d,
878fd3d4bb2ef8617ed8798e7b4e1164,沈丘縣
2636d423fb4ad0548a121b2687906503,
fe352b46d3ecc7b5b907d959e210d3b4,該國涉及2015年8月所發生的國際田徑總會大量資料外洩
ba024e515887a756719ce2e1d4814637,太平洋工商論壇
9bf8bb41558489fb8b539663a3a6f0a7,維羅納
46e4b190b3fd5edfb705d238d2d8f0d9,2010年
a6a0a888d05c0a29da997e1518d89400,超文件標示語言
04e07f5678aa08637d7be40b83ec2d5d,秦始皇
528136b7cb669d02b5363c9a8c08d928,"普魯士簽訂的《胡貝圖斯堡條約》，共同標誌著七年戰爭的結束。這次戰爭，在歐洲以攻城戰、對城鎮的縱火、以及造成慘重損失的野戰而著稱。戰爭總共造成約900,000-1,400,000人死亡。英國"
cbaff69a78447910e2e5869448f76ba4,
82fe1d81ea1d7321c3742832a503f818,國內商人勢力興起
ee486fe173f59ff10d3dbc60d1979199,東鐵綫
1f3ef6cf83acf89cc32a95976f2943ce,1899年
ef2ba53993f24c98323e15e44739ac7d,154個
db492c3633321dc674f1cd18bf039255,
38f6330ce49e017e0b107aab64472e10,
4172bbcb500e3549fcbc3fc3e79a5b45,西德隊
efb9550237c463beab0fe88ce266d495,中國中央電視台
b31936158c94bb9466591b74de804b5c,色
0196fb03c347f376c7d79d2b84cac484,鳳凰山血案
6a48e3485f1c6a59d7ea98bb2b6a0313,
44d132e711b3728e978341a85b5303fa,
6cb350720f2e2ec224ff5799856cedbb,
e23a6c1a625dcec438e02fd8d5fd20af,康乾時期
5a4f97c3efaf483e9e5a25e3be8e9ad8,東德
c98a7d674ba6f20a352c8fcf7ac693c4,東條英機
d04d9b59e45df008d2bfb9ea2a1de9d1,劉銘傳
ce0fe6eacdfc82b75907b83379212728,人民武裝部
cb98577bd8e9e0ae319e1ca5889d1715,濟州河
597ed19ccae5f854bb501635179552ae,野蠻人
02616d4e90f3919ff5563c39c502c078,2002年
82dc3aa500e67e7cda58f7548fb1b68c,一戰爆發
43a67e89480155f891cbf8cd3e7019a0,朝代
486cf20243957e70a474a86045a83490,恆星光譜
3996f2b183aa0ae2df0f799e6717842a,全國人民代表大會常務委員會委員長
86c307fee1c8b63594fa81adf9745aaf,
e6b47229545c60be2387b150716c2286,
f6d44494fce2d4d5821b88289e88fcbf,70年代
6afac1e4b434537427d34764db81ce55,
5209336d27db86635e7af590efeeee2f,借著酒力把木龍舞到街上
6b6e4014dac39690f7b96f503904cca7,紅軍
fb5c8f6cec4f81409a0cb6b1e2086bdc,30億人民幣
a676e47574da280b2dd27b8d5972ff0d,2005年4月14日
eb8783d39ac5c76986529a68bdf0e6b4,1980年
99ecf5ddf6ab787148d510077cfb4d54,葉卡捷琳娜為何不願意再繼續七年戰爭?現代時期的開始代表了歐洲文藝復興的結束。確切的時間點會依據各個領域的界定而有所不同，比如說，一個歷史學家可能會將現代的開始放在1650年，而一個音樂家則可能會把時間放在音樂的浪漫時期結束之後，也就是大約1900年。當代史學者習慣把一戰爆發
c230d7a6bb1c72ff542a98709164bf50,
29efad3c4a47294c97b70522272b1def,
0652529da99339d146f4e4529ae021d7,幾項
448676ad6097dcfde1691c2bb6f6647b,洛川會議
2d23338b9861b442c8dff745c8104dc4,
73183082ea206ab274ce49fb5752a291,
3e880d11d77f60dbc3eb4ff97214474a,納戈爾諾－卡拉巴赫
dd5289da84ff303dd286513cfbe6bbc8,道格拉斯·麥克阿瑟，盟總政府要求罷免禁制不利皇室言論的內務大臣山崎巖
b7e4b2c41a046677a595587bec8d47bc,
db3011c7e30720eb070cbd27e49a671f,里昂
4c2c5435974d7e9ca5eb25ecd8815877,1976年1月
4ae04b65d9e7d4cdc08feb0a1f9d8109,南京
65c6d58d52efc6e2a9414e53de01456f,長期成績不佳
cd4ff7dafa58fe1356dc0df1912f7d01,阿里·本·阿比·塔利卜
837ec721df77967f0019516fe24f88e0,
995977a2385f55d1ac1912a2bbd01d43,劃界問題
a6af33b6bb4acdc7e09593ee72251309,中國農業銀行
29fff050147d47bb85353fad7c54c287,
a3d4e799996e2d6213aaec2be86d6297,
50bb70ca45e5bf8dfd60de469a264e4a,李白
9544962dc0a1b08a5a7951ecfad4695c,
935fb6c97b01933c85411584ca9c735e,大族
5cbf53911194d11f20d46b323b709e47,不同的頻道組合根據數量和品質有不同的價錢。這些費用涵蓋了付給各家電視網路廠商的權利金以及維護運作有線電視系統的成本，使得電視訊號能順利傳送到用戶端。額外的費用和稅金通常是由地方政府、州政府和聯邦政府所加收的。有線電視系統業者必須付給有線電視網路業者的費用會根據該頻道是基本的或是額外附加的頻道、以及頻道受歡迎的程度而變動。大多數有線系統把頻道分到3到4個頻率段中，每一段即是一個基本的頻道包。最終大多數有線電視公司提供按次收費的頻道，用戶可以收看特定的電影直播節目體育節目等。另外附加費用可以預定單次收看時間。有些公司開始提供影片點播服務，用戶可以自由選擇想看的內容客製節目，例如最近的電影，音樂會，體育節目重放電視節目和專題節目，隨時可以收看想看的內容。部分點播節目的收費與在錄影帶租借店出租一套電影相若，而有些則是免費
4b2bbab202fed047df50245ca049ea6b,俄羅斯
69721cad0a25555ca0575b28cf1794fc,馬鳴
ac22eb6ea06cbd061575689c00e7dbe1,希望保證自己完全的中立
2549b4af99e2c9f6d659273eb6ff8cb9,笛卡兒被指控宣揚秘密的自然神論和無神論信仰。與他同時代的布萊茲·帕斯卡說，「我不能原諒笛卡兒；他在其全部的哲學之中都想能撇開上帝。然而他又不能不要上帝來輕輕碰一下，以便使世界運動起來；除此之外，他就再也用不著上帝了。」史蒂芬·高克羅格
784d5f9f018114f5afca2b51c1d51153,外萊塔尼亞的克羅埃西亞-斯拉沃尼亞王國
537737bb4b223ecb30cb2d84f1b39fcd,鴉片戰爭
310db52d1afc7ba3c2ea5ac3e5c65234,19世紀末
dedb365f87713dc2802d37ce7551333c,希臘語
0954205fd7e05bb6f1fd5e56538ab741,
295a7080c6db24a21b7c49eda0cc8f5f,
6fcded45b7c3012b6ac81e36d0c7ba52,2個
4fccf70e941253c35bb8d93743bdd651,奧林匹克
4dac79d6eff3431a0b53c9179ba44635,三重市
dc99e78c8cd9e3ddbcb88c01848f87c7,影格頻
734007e7eb47ca0a4d267158c518497f,「滴滴阿」
ca7e773d2d1ac229e5c21bc521a2196c,
12a13044d843ad25f593286161d37213,1974年
d9be67a7ff340ed9929539fcbebefa6c,江南
7d539626a01ea17d8b642e19ebbf8b81,義大利
ebb8f47efb676bf334ad3fc8157be4d2,太平天國
9279fe81fda5f3d396f36550918f72e2,
ea2b6f61f78d88b77f314963fd02cfe8,第175名
991f60759e92b5e091b5c45877d87d7f,五個月
839986895dc2eb3f694e29ab1ffd69e1,
1df391970e1a511472098ea2c9fe6fee,三
87681d05b25b3ad92cc32824c6779a63,日本
1972fb47880e718d0fc85add0739cfbc,俾斯麥
ba9531e6231e628d0c83d741ef40459a,2010年
b4419b304d516b62b5a470ab813b33f7,臺灣原住民和漢人廣泛通婚
10ed41b5ead5c0246c8ce9d6715731c6,1963年3月4日至3月9日，訪問越南，與總統吳廷琰及副總統阮玉書會晤。11月21日，中國國民黨第九次全國代表大會一致推舉陳誠連任副總裁。12月15日，行政院改組，副總統陳誠因肝病惡化，請辭兼行政院長職務，嚴家淦繼任院長。1964年3月，陳誠再度當選副總統。是年陳誠最後一次出席軍事會議，他不出席訓話，在閉幕晚宴中才出席。6月14日
c86a21790bbb3dda55cc49e02319de7b,《行政院組織法》
0bb1b35e83ddb9db44392c4282516e53,
20be6e2527629f7e1751e0f025e5adad,2010年
dd1ae6fd0a9dc19afc2dac28ed354f9b,英國
5454e3eaa9b6276e4e1bd0f38550b3fc,《胡貝圖斯堡條約》
b29c6829f4cceb690d5e84063ec5e2e9,1763年
c73ccca638e0825053e877957b03bc4a,
986f85d605605f08c7b7af895256802c,[UNK]比能
f60f8f942e291faaaf9913228726adfe,中山縣
da81df4dcf69cb171ad7ed48f9d66126,西班牙全國勞工聯盟的領導階層往往陷入混亂和分裂，一些成員參與政府導致極大爭議
18a9f59577204cd1cb1ea7e0687bbd38,
8394bff6fe6c358cccce0faa346297c5,開埠
8a81ecc2b55254ccf97af204d208ad4d,「國際在線」
44b98afb9e8118b1fc16e79908396b93,
aba2f71133fcaeefafc94399ecdc4b45,美國
969175d176c42ca2d7d7a97014281488,大沙田
841e3d8c2b263f0d955feba940a39d76,
823f8cb036f2ae3565402bd0b4616416,中國政治人物及軍事家。也是中華民國第一至第五任總統，和中國國民黨總裁。蔣早年於保定全國陸軍速成學堂第一期肄業，考送日本振武學校畢業，高田野炮兵第十三團士官候補生；1907年加入中國同盟會，1930年10月受基督教洗禮。蔣中正參加孫中山中華革命黨，參與創建黃埔軍校，逐步成為中國國民黨核心人物；孫中山逝世後組織國民革命軍北伐，推翻北洋政府，名義上統一全中國。蔣中正領導軍民抗擊日本，最終中國抗日戰爭勝利，中國成為聯合國常任理事國五強之一；蔣中正戰後主持制定中華民國憲法，實行憲政，並當選為第一任總統。在國共內戰中，解放軍佔領中國大陸，蔣和中華民國政府撤退台澎金馬。蔣中正在台期間，他繼續連任總統並實行國民黨一黨獨大統治，且一直主張反攻大陸
ef651a2895f60227fa77b4d5f5d65cc3,
c53d8104909580062eca8294153d0c98,蔣中正
09ceddc11b3663280eb35486545b205f,
ca5dc0b764f1af0b8978f9778df055ca,山東省
8940c13850e80215815ffaf473c720c6,公安部，還有哪一系統?依照憲法，中華人民共和國國體為工人階級領導的、以工農聯盟作為基礎的、人民民主專政的社會主義國家；中華人民共和國也是世界上少數幾個由共產黨執政、且宣揚共產主義的國家，而且中國共產黨在馬克思列寧主義基礎上提出了毛澤東思想、鄧小平理論、三個代表、科學發展觀等的理論，遵循人民民主專政、中國特色社會主義和社會主義市場經濟方針，不過部分學者認為中華人民共和國在該名義下實行威權主義和社團主義。中華人民共和國政體依《中華人民共和國憲法》實行人民代表大會制度，全國人民代表大會是國家最高權力機關，閉會時由全國人民代表大會常務委員會代行大部分職權，實行民主集中制。但政府施政實際上由中國共產黨中央委員會所主導，閉會期間則由中央委員會總書記主持的中央政治局及其常務委員會行使職權。在實踐中，中國共產黨領導各級行政機關、立法機關
da666f4542d2b86eac689cba06331127,《知足justmypride最真傑作選》
2669e58d3a4999358eaf3965d59a9c04,1976年1月
e4e3bb96ce60c87c1dd3521bd7631a4e,教育
50c027772ac633537bd0706aa7113317,低地
efeca91ee989ef7076edae460c6516fa,市場行銷目的
47a7f80163c9f1b1db088382c458d664,1986年
0398ee3a3f240a998c5a40503c044e4a,西哥德王國
814ca53aca8a236f94650a9498d4b377,中華民國總統
98d85c3192ee89b776496b3730595173,1650年
bef2adeae83dc6f00e1cb7f2d2effee3,短波廣播
4726b2f05575e2b6ed78a638d56c2448,自然遺產
9e947f7484f0eb436b9460367def51a9,民主集中制
3b766f326c64c92eca442ef1a0150d05,缺水
ad8428f1b5bc4251b4f57d8c798cd829,孫中山
6d8f3edd99eedb2abbbf8aa3d52f2760,
1325b306d7b63efa2358f9920981e831,優勢動物是爬行動物，尤其是恐龍
97f3ffd0144ac0d07fc27b5c387643e5,
09df94b293b24ee58df03e58ed1597d4,中國
dc7c8b4853c494583a80cc919ef31198,1939年
a02f305ae8ea7626d01bd467ff10f572,支配範圍的全面性和支配時間的無限性，符合這一特徵的物權只有所有權
544e69fed1920d3b6ea5ff9c66e37414,央視網
73b28f64256aea90e8da24f19c007a60,1970年
8eb07714e77ac00728c395a5bebc5517,
2bf7b39aa0238df60d5a48e0d59e306b,
90daacfae2aba42c1d351e9fb0527a79,繩文時代
676485332316b5268abdcbfa5de7fb54,神話
aed6b8a719d5b307e59870d33d4f0662,1976年1月逝世。1949年至1958年
c4521f98ca9db5eafba491273ea9fbae,非
c3031c71a210a461a78569519b16a5b5,
1cbf55d70e4471b0ed078714bf1d1cd5,
e77fc370b8b286a7d214ebf7faba06ea,
7321c0c3c9af14648f40e377a5dc2d77,1948年
0e9e61c7ae1b393f88e923350ddb6f65,
0b0a9d8eee91950aa133468e7d2daf8a,《公民權利和政治權利國際公約》討論至今，當局批准了嗎?聯合國人權委員會起草《經濟、社會及文化權利國際公約》和《公民權利和政治權利國際公約》，開放各國簽署締約
883bb0ce1821305154b28f1e4eb450ef,中原地區發生天災饑荒
5db9479b21aa2ed0cafcdb5b3465fcb1,西德
cbe761fe9489cc4d7625eca6818e7ac4,1969-70賽季
01660872246c4d603a08befc7b042ad4,京杭大運河
db0fcde22f7de7b1ecdef0f6f6f77fa7,
74b89924888c7724b7dd7b1c4934c5a5,義務教育
a841fc948582e63384d5f73277175969,毛澤東
0049e690c5f60f485bf8ae4d52168596,胎盤類哺乳動物於哪一時候出現？由早期
f947d2d76d4ac8e7b66c429e528db371,第一個
fee89b32af495fef87a03475d1bd51ad,麥克斯·施蒂納
0c23bb15eda8e4db655afdf53c7f956f,
2e2a69f49bbead8ed1ba7c307f9cde55,作為最高領導人的權力
058d67ecc427f03c912b57d8103f3514,
cf32fa3418e38b5e898026a403903621,供應其製作非常安靜的潛水艇。這項交易違反冷戰時期的[UNK]協議
01638cce6c06258885dfb191b42222b2,不同渠道傳輸電子訊號
baa191aac9b39a7467f5e77b8c62de97,交通銀行於哪一年
c63af3ae0ab0db2864c73426480010c0,西環
4c46f28f6246ed20c2c61eea6f1e919c,
fcfe17cd8a5601ea7caf27b0b29fc1f0,專指本部大樓的中央部分而非整座建築物
b7f7221555ec65ce2fb5c09490c0655a,主權獨立
00650540905a584f49cf8ec6d235342a,東德是失敗者
ed49fec98c26692c9345a49f49d5d274,米諾卡島之戰
e329636f584f746627457f12782b2099,進攻埃及，以開啟法國向印度進攻的道路
58102bd929698421a233a1296abcfe09,
a78a36680e60ecf9e67c4c112db4a068,人民民主專政範疇
0631e86b662189b92eaeec748e70b73c,
795891e1dc061b72272cd990b1cb8c25,黃河中下游
0dec302e568b09342dfe7fcfe8590652,
9bece6290d38777d4fe3476d31dcdd60,麥克斯·施蒂納
fb46b2794ec9ab36c204d8cbe9b9c604,樂山縣
87a1bd070fa6f46fda730d05d24c6936,中間的·美洲人
810b8017f967afbf10ee425ad64ef594,
b7c196abd74d46aa61d2e88c366ee38b,
58ee4aa2946afddb4ba86ef56dedde66,
a53868723db99793d4c4febdcf466fd9,政治協商制度
2c4018dd6a62f452e0fb89a7cd3e7eee,中國共產黨十一屆三中全會
8a9d7fad9697a81a0ec90634d4e0761f,280年1月
fcc2b921bfe2fc1b723a369e807d74c2,
3fc3c02e6c0adc3b8855d10a570fd213,古希臘
8f12a61a5bb677c2882208a379d224a0,郭秉文
93aebdaafe85b6024ef4b6af54c4e940,
93248bb14133281059ef69b86b4c73d5,絹
3239a900cfc45a36a4fe719a7a998dbf,新墨西哥州
5acfad8afa87b83b5540fbd0a6bbbd8b,1984年
23035b37ce96810cc6bace5a9600fe45,總統
a209407d65147e9ad0821bb67dbd3d6f,霍亨索倫
fb5ba5aa6829bd154a957e03c142a020,多少？硬體是裝置在機箱內以做出個人電腦。系統軟體是儲存在硬體內，而系統軟體內含有韌體，例如基本輸入輸出系統以及作業系統，這些軟體使應用軟體可以提供使用者所需的功能。作業系統通常藉由匯流排與裝置溝通，這需要軟體提供驅動程式。輸入和輸出裝置通常裝在外部的主計算機機箱。
c21d198c049b4f91cfd033a2105521e9,[UNK]水之戰
a245500eba8f7e39b610a4d5a3ad9fb3,淮揚菜
02013e38f7085369984a853821b768bb,財務投資是透過完善的分析，對於本金、報酬可達一定程度的預估，將資金投入那些預期有所增長的標的上
01b64f7f13d85b92ea8360667cf0d6ad,石油
3961b3b2ea57d95e7c986ede0d4b1545,
77f83cfd52aa5824a0a14ab8efc50256,
66722dc7cb9cf470ac57af4feac5406e,北非
7bfc00de12a573defd20585bb42071d4,「中華全國自然科學專門學會聯合會
83dd9cdbd2656dc89e1a81b080021576,
004a8946ca1726d36c431a232dc8f80f,5000萬
7c44569f12ae71317b9dac2aa482f1cf,
ec7098b3e9e0b2e5677ab5806d6b80bc,
3db5619ad068110561c5691e333357c9,
c65f65e110135bc67a1c25188678de9e,
e3bf9a9fb5464239381571fd32abe298,成功讓山越歸順，安定後方
df44db8c6eacdd98ba1d8cee66f19159,清乾隆三十八年
67f7fbe701c22a0a40cd36a767711c61,呂訥堡石楠草原與汽車城狼堡都是哪一地區的旅遊景點？日照時數或日照期間是一個氣候的指標，在給定的時間和地球上給定的地點，測量陽光持續的時間，通常會用幾年的平均值呈現。它通常顯示一個地區無雲的期間，不同於日射量是在給定的期間內的來自陽光的總能量。日照期間通常以每年幾小時，或每一天幾小時為單位顯示。第一項顯示與其他位置相比的晴朗時間，而後者可以比較同一地點在不同季節的陽光。另一項常用的措施是觀測並記錄日照時間和白晝時間的百分比。日照時數對一些旅遊景點，特別是以健康
91bad7d31528ee0f24735e26b2515cce,
e2537fe2bbc50d5d85fc88566faa712c,
80256a3afe760c7448020de96eea744b,1979年
a92d2dd6b32590e66eb42f60565661d8,
148a9cb2c304b6d913abc8a239f7c3ab,1996年
7adfff847c5e46742cfa0db91d4f7213,什麼
ec1e6d68b41e477e87afbd470c46a55c,
1cf35b442a7a86ff5165b1e68f419db7,西班牙哈布斯堡統治者感到吃驚和意外的是，同宗奧地利哈布斯堡皇帝卻忠實遵循查理五世
5a9a59203f9f419e4795fda6a2a71ad8,
f672ae40bcec706c19791226d3f76a11,2008年
fb920dcdea1434e19fe84cf63a279717,理事會
412bfc735636f07ccb63d8c537fb9e76,普通法
b0e205f73ee6ee1afe1711f590910a58,
6956a7dcf66df3aa66eb9a80d66ecd44,保加利亞
bd3729a5291c49e9d722c48455ff0c38,古羅馬
13f6061a65b0bf18a1716c242ec0ee22,艾迪·葛雷洛
8c8344c91a3b3e16f965a9b32fa2eb38,福利國家理想
ef0e1abaa215e1e70231741008a8be59,
f44edbf764946a1481048f171f61c4bb,
222c3514b68d260f90e3fe21f0524c1e,自然科學
90c01370a390eb630d86563545556cf3,所有向大眾開放、並提供運輸服務的交通方式
5f2dcef7342a64cdfabfa5e6ec2bae25,靈恩運動
6c1e095da77f404006056d35d9275382,
451ceffbd268e65008e5839e64a91976,同盟國
e75ea48f3aeeb3777278cd2782edd464,北歐
bfb4a5b603582f8c01394bfd53d162ff,身為河北省玉米加工考察團團長
ed103e5771d69f175fd95f7676104fbc,
e4bb1148f4f500fd5ed6bc0abb3fb9d7,中山市
9c1beb8628acc30d4bb09d4ab52141c5,中國大陸
1a064e47864a8134881df25562b7386f,從事對外廣播的國家電台
e05a2aefae04dc3da0544e777d318226,豫章郡
67462e58120a889428c49cb9ee7ab6ee,1991年
c22ee18f096213d7f98e82f96349372e,
b13e4f793b2e636068fdb91a2f4cbfea,田漢
cac675381d6e6b22d696f1b82aaf5974,蘇聯
05e9775306c52ea2092a08c6d9743b9d,8月19日
3214872168c09498472c19c212bd362d,木龍舞
f37ac4ebfdf13040130c4a3bf5635daf,1897年
65e4e5f8d367c4229f24fa1274759d0b,科學家
c223a2745e60148a5962dd789fc10431,烏克蘭人
dff6e615ab0e60ef567d02b859ecfecf,演繹-律則模型是一個早期的，有影響力的科學解釋的理論。它說，一個成功的科學解釋必須能從一個科學定律推斷出某個現象的發生
87660a51458145625c8e8faf1d084cf6,朝代
746639e34a6edae928831d352f286268,
20ae504d2fa4e272d5d06703e1f8a317,18
91ac336c2b443a3a35c81cb0bf5a619a,非科學則是非觀測的，因此毫無意義。波普爾認為，科學的核心屬性是可證偽性。也就是說，每一個真正科學的說法是有可能被證明是錯誤的。偽裝成科學，試圖得到本來沒有能夠實現的合法性，這樣的一個領域，就被稱為偽科學、邊緣科學，或垃圾科學。物理學家理察·費曼提出了「草包族科學」一詞：研究人員認為他們正在做科學，因為他們的活動具有科學的外表；但實際上他們缺乏「那種徹底的誠實
2731a95a697e85d610cd665bb265ec50,
692c495657590ac183da2b936e3b4f0d,菊花會舉辦期間展示各式菊花，文人在菊花會上把酒吟詩、賞菊畫菊，期間還有菊花戲上演。小欖一直享有「菊城」的美稱，早在南宋，便有小欖人開始種菊，明朝已有不少人善於作盆栽的菊藝。1736年，小欖的一些文人舉行了比試各家菊藝的「菊試」，這成了菊花會最早的雛形。1782年，小欖舉行了首次的菊花會。現在每隔60年，逢中國傳統干支紀年的甲戌年
c8d9f5e47b2dc6f713422f6f9e056525,1915年
dea3bbec90babea1a46c636ac936551f,職業摔角
ed450e81901d07fe4b1b39ab902247c3,
471b24dd03e1f6571efe343ffc3f110a,
d512d0b9eb193018094a3561f39882f2,1966年
9a597d9aee17a50987c770d8cda08789,
5bbd0758f28edddd01075e1e7a18a7c2,少個
0a22215970b161d97348fd5528d3b49d,1960年
848e5b4ded4c8f54b92d52f2da7febca,
306f87b2ded732ab368526c8346cca64,
5a7f293936143369d5c1a609ec61d07d,1945年
b04cbc079668d669767d95c119037ae2,
ec67eb9675befece4e7f4dcd91b98397,
adc25903e785084f638552a5285f215c,恆星風
5e822729779fbd8f3159d1d56bcaa1f4,
f137ed61c71fcbb31ceff5c60a1bdc4b,從人類產生開始就已存在，經過了長時間的歷史變遷。而法律意義上的所有權，是在一定的歷史階段以所有為基礎的技術概念。也就是說，在商品交換占主導地位的近代社會，在互相交換商品的主體之間，必須互相承認對方對於商品這種財富的固有的支配。這種社會需要的法律形態，就是所有權
cf4d2b9b206d48ee1d82c5385520e173,臺灣
6402cb0b94b5eeb2bafce20a5a29c976,
f36c45a61487c327e48e65eae50b6005,堪薩斯河
ef72331bddebc8aa3b5ee57d04b33b7b,台灣在日治時期，社會文化、生活型態和中國大陸差異頗大，但因什麼原因故多對國民政府接收充滿期待?臺灣跟中國大陸經過五十年的不同發展，兩邊已呈現相當大的差距。1945年臺灣每人平均分配發電容量是大陸的50倍，臺灣的工業化程度也遠超過大陸，臺灣學齡兒童就學率也超過大陸，臺灣人的識字率也超過大陸，而且40歲以下沒有文盲，足以顯示臺灣較中國大陸有長足的進步。蔣介石在1945年2月於重慶舉辦的臺灣省行政幹部訓練班致詞時表示：日本治臺多年，成績甚佳。除了硬體以外，在軟體方面，由於日本文化的影響，臺灣人普遍養成整潔、守法、守時、負責盡職等等習慣與觀念，也提升了社會文化、改變了生活品質。但是由於臺灣人長期受到日本人的壓迫
a8130a2d6f8997f39caa785cf6b1730c,中國郵政集團
b8aac85be1e3dcd858d3f404aa0a376e,行政院
87b2fba222e4ee5f5496c21579529623,中央城市工作部
7d7f10652255fa1c0cb7cff1212c2e90,葡萄牙
973e27d218e9ae3a04479ce66ba7d731,1945年
ed043c9ecb35b39be89f43b1254375fb,
fd90eb4bc19486188f3dc2ac75e45245,
8c18c57a6ee80ca48a84dcede71bd6e0,不萊梅
f021331f7e32be80a1940c6952939416,《盧貝克和約》
e1b5536bd806d1ddac7dbd76b94d667c,宋朝
ba4c8354a8131f486de0e1aa99f66f26,
ff95f895876e9b27ab8864571e84b6f2,蘇打綠
e92c27d1d5c24c43698a37b19e6fb0f7,貴霜帝國
9ca8351165db05ab83d2b4fa93233127,隋[UNK]帝楊廣
4667d49540b1f7e3c106d7664daf0f0f,
25c245f44fc96cfd7ea1157104d80db8,1971年
81209426dfab04c12f37d1f0e3619685,六個
2d2c76599bdcd54b805327c551ac7aa6,
c3553ad879e3bd1b4b83d69c0441a0a8,2012年
